Find the last event organized by carina unterkofler .	GET event FILTER event.organizer eq Carina Unterkofler ORDERBY event.start desc TOP 1
List out the events without attachments that are organized by Johnny Spartley arranged in descending order of their start time.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Johnny Spratley ORDERBY event.start desc
How many events I have about sidechains with attachment?	GET event COUNT FILTER event.hasAttachments eq True SEARCH sidechains
List out the events I have without attachment in the simulation category at Alana's office.	GET event FILTER event.categories eq simulation FILTER event.hasAttachments eq False FILTER event.location eq Alana's office
What is the number of events starting after now today?	GET event COUNT FILTER event.start eq today FILTER event.start gt now
What are the events I have with the keyword linkage ordered by start time newest to oldest and having no attachment?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH linkage
Give me the list of events having attachments that are under the product category ordered by their start time from newest to oldest.	GET event FILTER event.categories eq product FILTER event.hasAttachments eq True ORDERBY event.start desc
What are the events I have with the keyword Data Modeling starting Tuesday in the order newest to oldest?	GET event FILTER event.start eq Tuesday ORDERBY event.start desc SEARCH Data modeling
Provide me the events about user-centric one starting before this week organized by leeanna goldklang. 	GET event FILTER event.organizer eq Leeanna Goldklang FILTER event.start lt this week SEARCH user-centric one
How many events about Bioreactors are there with attachments?	GET event COUNT FILTER event.hasAttachments eq True SEARCH Bioreactors
List out the meetings that are about authority information without attachments and will start after next Tuesday. 	GET event FILTER event.hasAttachments eq False FILTER event.start gt next Tuesday SEARCH authority information
What are the events in sales category that started after last month ordered by start time oldest to newest?	GET event FILTER event.categories eq Sales FILTER event.start gt last month ORDERBY event.start asc
How many events started after last Saturday at nola's office?	GET event COUNT FILTER event.location eq Nola's office FILTER event.start gt last Saturday
What are the low important events in personal calender organized by lael houben?	GET event FILTER event.calendar eq Personal FILTER event.importance eq Low FILTER event.organizer eq Lael Houben
Find the low importance events about  bidding mechanism that falls in plan categories.	GET event FILTER event.categories eq plan FILTER event.importance eq Low SEARCH bidding mechanism
How many events do I have without attachments in 2001 category?	GET event COUNT FILTER event.categories eq 2001 FILTER event.hasAttachments eq False
Give me the meeting invitation received from julia oreskovich without attachments started after last tuesday in ascending order of the start time.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Julia Oreskovich FILTER event.start gt last Tuesday ORDERBY event.start asc
What are the low important events Started on Friday organized by  so zybia?	GET event FILTER event.importance eq Low FILTER event.organizer eq So Zybia FILTER event.start eq Friday
List the events without attachments at laquita's office ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Laquita's office ORDERBY event.start desc
What are the events about Mathematical analysis in other appointments calendar that started last Monday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.start eq last Monday SEARCH Mathematical analysis
Which are the low important meetings with attachments that are organized in Corinne's office?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.location eq Corinne's office
List out the high important events starting after next Thursday from oldest to newest order.	GET event FILTER event.importance eq High FILTER event.start gt next Thursday ORDERBY event.start asc
What are the events without attachments about likelihood ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH likelihood
Give me the high important events falling under simulation category ended last week.	GET event FILTER event.categories eq simulation FILTER event.end eq last week FILTER event.importance eq High
Which are the meetings without attachments that are under the future category and scheduled in conf room 3147?	GET event FILTER event.categories eq future FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 3147
Mention the number of less important events I have in the conf room 1641.	GET event COUNT FILTER event.importance eq Low FILTER event.location eq Conf Room 1641
Provide the list of events about viral market marked under high importance, arrange them in ascending order of start time.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH viral market
Which are the last 77 events without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 77
List out the events scheduled at toshiko's office that will start now on-wards today.	GET event FILTER event.location eq Toshiko's office FILTER event.start eq today FILTER event.start gt now
