List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the read emails I received having no attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Give me the emails I received without attachment and are marked as read in the order oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List out the emails I received without attachment and are marked as read ordered by oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What are the emails I received from Miquel Amo in the order newest to oldest and are marked as read?	GET message FILTER message.from eq Miquel Amo FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out the emails I have received from Miquel Amo ordered by newest to oldest those are marked as read.	GET message FILTER message.from eq Miquel Amo FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the emails do I received descending order from miquel amo by time.	GET message FILTER message.from eq Miquel Amo FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out an email from miquel amo that i received ordered by time from newest to oldest.	GET message FILTER message.from eq Miquel Amo FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out the emails I sent with attachment in the order oldest to newest.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Please provide the emails I sent with attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Which emails do I sent ascending ordered by time with attachment?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
Find out the email that I sent ordered by time from oldest to newest with attachment.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What are the Emails in the 08/04/00 categories in order by receive today having no attachment?	GET message FILTER message.categories eq 08/04/00 FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
List out the Emails put in the 08/04/00 categories in order by receive today having no attachment.	GET message FILTER message.categories eq 08/04/00 FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
What are the emails I have received today without attachment in the category 08/04/00?	GET message FILTER message.categories eq 08/04/00 FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
List out the emails I have received today without attachment in the 08/04/00 category.	GET message FILTER message.categories eq 08/04/00 FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
Give me the attachment of the first email I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Please provide me the attachment of the first email I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What is attachment in the last received email?	GET message ORDERBY message.receivedDateTime asc TOP 1
List the attachment for the last received email?	GET message ORDERBY message.receivedDateTime asc TOP 1
What are the emails I sent without attachment in the order oldest to newest?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Please provide the emails I sent without attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Provide a list of sent emails in ascending order that have no attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Arranged in order of oldest to newest, which sent emails have no attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
List the unread emails having attachments received from Azzie Schmand.	GET message FILTER message.from eq Azzie Schmand FILTER message.hasAttachments eq True FILTER message.isRead eq False
Which are the emails received from Azzie Schmand that are unread and have attachments.	GET message FILTER message.from eq Azzie Schmand FILTER message.hasAttachments eq True FILTER message.isRead eq False
Please provide the unread emails I have from Azzie Schmand that have attachment.	GET message FILTER message.from eq Azzie Schmand FILTER message.hasAttachments eq True FILTER message.isRead eq False
Tell me about the unread emails I have from Azzie Schmand that have attachment.	GET message FILTER message.from eq Azzie Schmand FILTER message.hasAttachments eq True FILTER message.isRead eq False
Which are the emails I have sent today about content-based filtering with high importance?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH content-based filtering
Tell me about the emails I have sent today with high importance containing content-based filtering keyword.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH content-based filtering
List the emails with high importance I sent today regarding content-based filtering.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH content-based filtering
What emails I sent today about  content-based filtering with high importance?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH content-based filtering
Find the emails I received  today with low importance and marked as unread.	GET message FILTER message.importance eq Low FILTER message.isRead eq False FILTER message.receivedDateTime eq today
What emails I received today has low importance and marked as unread?	GET message FILTER message.importance eq Low FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the unread emails I have received today with low importance?	GET message FILTER message.importance eq Low FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Tell me about the unread emails I have received today with low importance.	GET message FILTER message.importance eq Low FILTER message.isRead eq False FILTER message.receivedDateTime eq today
