What are the attachments of last email I received falling under office stuff category?	GET message FILTER message.categories eq office stuff ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Tell me the about the attachments of the last email that I have received in tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Tell me the about the attachments of the last email that I have received in tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Tell me the about the attachments of the last email that I have received in tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
List the attachments of last email I received having  office stuff categories.	GET message FILTER message.categories eq office stuff ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
List the attachments of last email I received having  office stuff categories.	GET message FILTER message.categories eq office stuff ORDERBY message.receivedDateTime desc TOP 1
