Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
Provide me the list of top 10 events having high importance arranged in descending order of their start time.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 10
Arrange the top 10 events with high importance ordered by start time from newest to oldes.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 10
What are the low important events that started after last month?	GET event FILTER event.importance eq Low FILTER event.start gt last month
Give me the events marked as low important which started after last month.	GET event FILTER event.importance eq Low FILTER event.start gt last month
Provide me the list of meetings with attachments arranged in descending order of their start time.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
I require the list of events having attachments ordered by their start time from newest to oldest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
Please give me the list of less important events that started before last week.	GET event FILTER event.importance eq Low FILTER event.start lt last week
What are the events i have with low importance which are started before last week?	GET event FILTER event.importance eq Low FILTER event.start lt last week
What are the important events in systems category scheduled at conf room 1144?	GET event FILTER event.categories eq systems FILTER event.importance eq High FILTER event.location eq Conf Room 1144
List out the important events at conf room 1144 that falls under systems category.	GET event FILTER event.categories eq systems FILTER event.importance eq High FILTER event.location eq Conf Room 1144
What are the important number of events  scheduled at conf room 3056?	GET event COUNT FILTER event.importance eq High FILTER event.location eq Conf Room 3056
Let me know the number of events having high importance and scheduled at conf room 3056.	GET event COUNT FILTER event.importance eq High FILTER event.location eq Conf Room 3056
Make a list of high importance meetings that will be starting before Saturday.	GET event FILTER event.importance eq High FILTER event.start lt Saturday
Which are the meetings that are marked high importance and will be starting before Saturday?	GET event FILTER event.importance eq High FILTER event.start lt Saturday
What are the less important events that are starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.start gt tomorrow
List out the events that are starting after tomorrow and having less importance.	GET event FILTER event.importance eq Low FILTER event.start gt tomorrow
What are the meetings I have with attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc
Give me the events I have with attachments and order them by start time oldest to newest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc
What are the events in credit category that started last Sunday. 	GET event FILTER event.categories eq Credit FILTER event.start eq last Sunday
In credit category, list out the events started which started last Sunday.	GET event FILTER event.categories eq Credit FILTER event.start eq last Sunday
List the important events of server category located at conf room 3035.	GET event FILTER event.categories eq server FILTER event.importance eq High FILTER event.location eq Conf Room 3035
What are the important meetings I have at conf room 3035 of server category?	GET event FILTER event.categories eq server FILTER event.importance eq High FILTER event.location eq Conf Room 3035
What are the meetings I have without attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc
List the meetings having no attachments and order them by start time oldest to newest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc
Give me the events I have with attachment in the order oldest to newest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc
Provide me the events I have with attachment and start from oldest to newest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc
Give me the events I have with attachment and order them by newest to oldest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc
