Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
List out the number of emails I received today from carlotta fu.	GET message COUNT FILTER message.from eq Carlotta Fu FILTER message.receivedDateTime eq today
How many emails I received today from carlotta fu?	GET message COUNT FILTER message.from eq Carlotta Fu FILTER message.receivedDateTime eq today
Which are the read emails I received having no attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Tell me about the read emails I received having no attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Give me the emails I received without attachment and are marked as read in the order oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List out the emails I received without attachment and are marked as read ordered by oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What are the emails I received from Miquel Amo in the order newest to oldest and are marked as read?	GET message FILTER message.from eq Miquel Amo FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out the emails I have received from Miquel Amo ordered by newest to oldest those are marked as read.	GET message FILTER message.from eq Miquel Amo FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the emails do I received descending order from miquel amo by time.	GET message FILTER message.from eq Miquel Amo FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out an email from miquel amo that i received ordered by time from newest to oldest.	GET message FILTER message.from eq Miquel Amo FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the Emails in the 08/04/00 categories in order by receive today having no attachment?	GET message FILTER message.categories eq 08/04/00 FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
List out the Emails put in the 08/04/00 categories in order by receive today having no attachment.	GET message FILTER message.categories eq 08/04/00 FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
What are the emails I have received today without attachment in the category 08/04/00?	GET message FILTER message.categories eq 08/04/00 FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
List out the emails I have received today without attachment in the 08/04/00 category.	GET message FILTER message.categories eq 08/04/00 FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
Give me the unread emails I have received from lyndsay lieske in oldest to newest order.	GET message FILTER message.from eq Lyndsay Lieske FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What are the unread emails I have received from lyndsay lieske in oldest to newest order?	GET message FILTER message.from eq Lyndsay Lieske FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which are the unread emails I have received from lyndsay lieske ordered by received time from oldest to newest?	GET message FILTER message.from eq Lyndsay Lieske FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the unread emails I have received from lyndsay lieske ordered by received time from oldest to newest.	GET message FILTER message.from eq Lyndsay Lieske FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which are the emails I have received today having no attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the emails that I have received without attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the emails I have received today from oldest to newest order without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the emails I have received today from oldest to newest order having no attachments.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the high importance emails I have about String-to-string correction problem ordered by sent time from newest to oldest?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH String-to-string correction problem
Tell me about the high importance emails that contains the word String-to-string correction problem ordered by sent time from newest to oldest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH String-to-string correction problem
How many low importance emails I sent today?	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
Give me the number of low importance emails I sent today.	GET message COUNT FILTER message.importance eq Low FILTER message.sentDateTime eq today
Tell me about the unread emails that I have received from cherilyn macnab ordered by received time from newest to oldest.	GET message FILTER message.from eq Cherilyn Macnab FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Give me the unread emails that I have received from cherilyn macnab ordered by received time from newest to oldest.	GET message FILTER message.from eq Cherilyn Macnab FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
