Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
How many files shared with anyone in my organization were created on this Wednesday and last modified today?	GET drive.root.children FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedDateTime eq today FILTER file.sharedWith eq anyone in my organization COUNT
Give me the number of files shared with anyone in my organization which were created on this Wednesday and last modified today.	GET drive.root.children FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedDateTime eq today FILTER file.sharedWith eq anyone in my organization COUNT
How many files about SE Training I have in my drive?	GET drive.root.children FILTER file.name eq SE Training COUNT
Provide me the number of files that were named as SE Training.	GET drive.root.children FILTER file.name eq SE Training COUNT
Give me the doc files.	GET drive.root.children FILTER file.fileType eq doc
What doc files I have?	GET drive.root.children FILTER file.fileType eq doc
Make a list of files created by Farrah.	GET drive.root.children FILTER file.createdBy eq Farrah
Which files were created by Farrah?	GET drive.root.children FILTER file.createdBy eq Farrah
Provide me the top 3 files that were last edited by Eden arranged in order of last modified time from oldest to newest.	GET drive.root.children FILTER file.lastModifiedBy eq Eden ORDERBY file.lastModifiedDateTime asc TOP 3
What are the top 3 files that were lastly modified by Eden ordered by last modified time from oldest to newest?	GET drive.root.children FILTER file.lastModifiedBy eq Eden ORDERBY file.lastModifiedDateTime asc TOP 3
What are the files I have in my drive that were created by Waneta Waterhouse?	GET drive.root.children FILTER file.createdBy eq Waneta Waterhouse
Tell me about the files that were created by Waneta Waterhouse.                	GET drive.root.children FILTER file.createdBy eq Waneta Waterhouse
Give me One.net files shared with anyone in my organization which were last modified two hours ago in largest to smallest order.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.name eq One.net FILTER file.lastModifiedDateTime eq two hours ago ORDERBY file.size desc
Which files have been shared with anyone in my organization about One.net last  modified two hours ago in largest to smallest order?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.name eq One.net FILTER file.lastModifiedDateTime eq two hours ago ORDERBY file.size desc
How many files were shared with me that were last modified one hour ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me the number of files shared with me that were last updated one hour ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago COUNT
Tell me about the image files that were last edited by Funn.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Funn
What are the png files I have in my drive that were last modified by Funn?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Funn
How many recent image files named Support measures were last modified two hours ago?	GET drive.recent FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq Support measures FILTER file.fileType eq jpeg COUNT
Tell me the number of recent files about Support measures in jpeg format which were last modified two hours ago. 	GET drive.recent FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq Support measures FILTER file.fileType eq jpeg COUNT
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Give me the file type of files named as MyBugDetails which were last modified two hours ago and arrange them in the order of their size from smallest to biggest.	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
How many excel files I have in my drive?	GET drive.root.children FILTER file.fileType eq xlsx COUNT
List out all the excel files I have.	GET drive.root.children FILTER file.fileType eq xlsx COUNT
What are the files I have in my drive that were created by Murphy this month?	GET drive.root.children FILTER file.createdDateTime eq this month FILTER file.createdBy eq Murphy
Tell me about the files that were created by Murphy this month.	GET drive.root.children FILTER file.createdDateTime eq this month FILTER file.createdBy eq Murphy
Give me the xlsx files I have in my drive.	GET drive.root.children FILTER file.fileType eq xlsx
Which excel files I have in my drive?	GET drive.root.children FILTER file.fileType eq xlsx
List out the top 18 xlsx files created by Magan Lipovsky in Z-A order.	GET drive.root.children FILTER file.createdBy eq Magan Lipovsky FILTER file.fileType eq xlsx ORDERBY file.name desc TOP 18
What are the top 18 excel files created by Magan Lipovsky in reverse alphabetical order?	GET drive.root.children FILTER file.createdBy eq Magan Lipovsky FILTER file.fileType eq xlsx ORDERBY file.name desc TOP 18
Give me the number of recent jpeg files last modified by Tamela.	GET drive.recent FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Tamela COUNT
How many recent files were created by Tamela in jpeg format?	GET drive.recent FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Tamela COUNT
Provide me the number of files shared with me that were last updated last Friday.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last Friday COUNT
How many files were shared with me that were last edited last Friday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last Friday COUNT
How many recent files I have in my drive that were created this Sunday?	GET drive.recent FILTER file.createdDateTime eq this Sunday COUNT
Provide me with the number of recent files that were created this Sunday.	GET drive.recent FILTER file.createdDateTime eq this Sunday COUNT
How many recent files were created this Monday?	GET drive.recent FILTER file.createdDateTime eq this Monday COUNT
Give me the number of recent files that were created this Monday.	GET drive.recent FILTER file.createdDateTime eq this Monday COUNT
Which files were shared with anyone that were created by Monte Nosacka and were last modified by Candon in the order of their size from smallest to biggest?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.createdBy eq Monte Nosacka FILTER file.lastModifiedBy eq Candon ORDERBY file.size asc
Give me the files shared with anyone that were created by Monte Nosacka and were last updated by Candon and arrange them in the order of their size from smallest to biggest.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.createdBy eq Monte Nosacka FILTER file.lastModifiedBy eq Candon ORDERBY file.size asc
How many xlsx files are created by Latesha?	GET drive.root.children FILTER file.createdBy eq Latesha FILTER file.fileType eq xlsx COUNT
Tell me the number of files created by Latesha in excel format.	GET drive.root.children FILTER file.createdBy eq Latesha FILTER file.fileType eq xlsx COUNT
List out the files created by Debroah.	GET drive.root.children FILTER file.createdBy eq Debroah
What files did Debroah created?	GET drive.root.children FILTER file.createdBy eq Debroah
Give me the number of word files I have in my drive.	GET drive.root.children FILTER file.fileType eq doc COUNT
How many doc files I have in my drive?	GET drive.root.children FILTER file.fileType eq doc COUNT
Give me the name of the files last modified this Tuesday in A-Z order.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday ORDERBY file.name asc
What are the names of the files last modified this Tuesday in alphabetical order?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday ORDERBY file.name asc
What are the image files I have in my drive?	GET drive.root.children FILTER file.fileType eq png
Tell me about the png files I have in my drive.	GET drive.root.children FILTER file.fileType eq png
How many files were created on this Friday?	GET drive.root.children FILTER file.createdDateTime eq this Friday COUNT
Tell me the number of files created this Friday.	GET drive.root.children FILTER file.createdDateTime eq this Friday COUNT
Give me the files last modified by Claudio Burnaugh.	GET drive.root.children FILTER file.lastModifiedBy eq Claudio Burnaugh
Which files were last modified by Claudio Burnaugh?	GET drive.root.children FILTER file.lastModifiedBy eq Claudio Burnaugh
How many files are named as Upshot.com?	GET drive.root.children FILTER file.name eq Upshot.com COUNT
Tell me the number of files about Upshot.com.	GET drive.root.children FILTER file.name eq Upshot.com COUNT
Which Energy sources files were last modified in the order from newest to oldest?	GET drive.root.children FILTER file.name eq Energy sources ORDERBY file.lastModifiedDateTime desc
Give me the files about Energy sources in the order of their last modified time from newest to oldest.	GET drive.root.children FILTER file.name eq Energy sources ORDERBY file.lastModifiedDateTime desc
Give me the number of recent Purchases files that were last updated by Arden Heidt.	GET drive.recent FILTER file.name eq Purchases FILTER file.lastModifiedBy eq Arden Heidt COUNT
How many recent Purchases files were last edited by Arden Heidt?	GET drive.recent FILTER file.name eq Purchases FILTER file.lastModifiedBy eq Arden Heidt COUNT
Provide me with the number of files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
