How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
Provide me the number of pop gen files that were last updated this Tuesday and were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the created time of the top 7 doc files which were created this Monday? Give in A-Z order.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Monday TOP 7 ORDERBY file.name asc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
How many pop gen files were shared with anyone in my organization which were last edited this Tuesday?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What is the created time of top 14 jpeg files that were shared with anyone in my organization in order of their created time from oldest to newest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the created time of top 14 files shared with anyone in my organization ordered by created time from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
How many files were last modified by Freyre and created last Saturday?	GET drive.root.children FILTER file.lastModifiedBy eq Freyre FILTER file.createdDateTime eq last Saturday COUNT
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What is the created time of top 14 jpeg files that were shared with anyone in my organization in order of their created time from oldest to newest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
Give me the create time of largest 15 ppt files I have regarding semantic web created by Shalonda that were shared with anyone in my organization. 	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
What are the create time of top 15 semantic web files I have in ppt format created by Shalonda that were shared with anyone in my organization in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq semantic web FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Shalonda FILTER file.fileType eq ppt TOP 15 ORDERBY file.size desc
